,0,1,2,3
42393,-0.5094103,0.520512,0.22376457,0.695272
42395,-0.59211576,0.14161456,0.024917692,1.0967581
42398,-0.6548178,0.120179474,-0.06412707,0.92715394
42404,-1.4981096,0.3551413,-0.36000025,0.102167934
42410,-1.2204771,0.67318165,-0.7397499,0.39951086
42419,-1.1862367,0.753514,-0.6897633,0.32514605
42425,-1.1978408,0.75509536,-0.6945326,0.31577632
42426,-1.2022562,0.75565726,-0.6963641,0.31225884
42433,-1.1932232,0.7558371,-0.6920555,0.31785947
42437,-1.1910034,0.7538955,-0.6918356,0.32161885
42439,-1.2002798,0.75218374,-0.69690573,0.31770027
42441,-0.92856735,0.50984305,-0.8238022,0.3186348
42442,-0.9329065,0.50800014,-0.8266141,0.31805268
42447,-0.89958256,0.46062928,-0.8310144,0.39636275
42454,-0.709383,0.29152012,-0.9398608,0.33439934
42463,-0.6709216,0.24179536,-0.9428484,0.4188425
42466,-0.67267215,0.24224445,-0.94347894,0.41717637
42477,-0.6651361,0.29526523,-0.9175452,0.3583951
42490,-0.63351405,0.27291426,-0.91217154,0.40558124
42501,-0.416081,-0.27380544,-1.2943234,0.42695794
42506,-0.41299105,0.077869385,-1.0177673,0.3942706
42512,-0.41922313,0.040020645,-1.0366795,0.43568248
42514,-0.8329674,-0.374922,-0.5469116,0.00023698807
42520,-0.80777216,-0.38036758,-0.53740644,0.02299574
42521,-0.7744639,-0.38732058,-0.5247367,0.052787572
42554,-0.35024136,-0.40542203,-0.6119416,-0.50459266
42558,-0.2864346,-0.49141613,-0.61837745,-0.3603005
42559,-0.3742153,-0.43593848,-0.6360692,-0.48340455
42562,-0.32441968,-0.44904602,-0.61827415,-0.43561015
42566,-0.314807,-0.44667265,-0.6127671,-0.43226898
42569,-0.2778756,-0.55650634,-0.7177795,-0.50910497
42570,-0.22930913,-0.5697415,-0.7006144,-0.46194884
42573,-0.2307439,-0.56748587,-0.70033365,-0.46557972
42577,-0.22410293,-0.5691419,-0.6979216,-0.45931613
42589,-0.18812059,-0.57803994,-0.6848206,-0.42546803
42604,-0.22280186,-0.5697478,-0.6975679,-0.4577512
42606,-0.1685035,-0.63581204,-0.7000384,-0.34350064
42613,-0.15646498,-0.42581242,-0.84571236,-0.4985023
42615,-0.17419821,-0.39111522,-0.8393614,-0.551563
42623,-0.17613475,-0.39093944,-0.8401946,-0.55302095
42639,-0.17101812,-0.39365953,-0.8389464,-0.54646176
42640,-0.16298945,-0.39814344,-0.8370788,-0.5359107
42641,-0.17878522,-0.41329104,-0.8508806,-0.527902
42644,-0.16414787,-0.45270365,-0.86067456,-0.4711753
42646,-0.15004165,-0.46973926,-0.86126256,-0.4416469
42654,-0.18144377,-0.42105556,-0.855407,-0.52029514
42659,-0.23374507,-0.3688386,-0.85785156,-0.61664075
42661,-0.22699605,-0.37083906,-0.8555344,-0.60989416
42668,-0.21202399,-0.37116486,-0.8486564,-0.59986275
42670,-0.079421766,-0.21531834,-0.72067297,-0.70152235
42676,0.7338628,0.7064524,0.049885154,-1.2841293
42679,0.79619706,0.69145846,0.072758436,-1.2259972
42688,0.8026107,0.6898042,0.07506484,-1.219882
42691,0.8067315,0.6888095,0.07657546,-1.2160349
42692,0.7986034,0.690798,0.07360697,-1.2236551
42694,0.7972453,0.69115233,0.073120296,-1.2249548
42699,0.3031583,0.2780173,-0.5476984,-0.88050604
42710,-0.2137478,-0.113104865,-0.9298648,-0.66645014
42724,-0.14208265,-0.1618815,-0.9168932,-0.5617651
42725,-0.19064897,-0.1486464,-0.93405825,-0.6089211
42729,-0.09112634,-0.17781499,-0.89974827,-0.50983167
42734,-0.02661419,-0.18575041,-0.8728721,-0.45876873
42737,-0.04968947,-0.19598512,-0.8880091,-0.46134353
42741,-0.13105252,-0.13410105,-0.8999868,-0.58800405
42742,-0.14138532,-0.131156,-0.90358424,-0.5981918
42744,-0.17454839,-0.12315068,-0.9157413,-0.62915313
42752,-0.13723865,-0.13194482,-0.90197444,-0.59457517
42755,-0.20066668,-0.073753685,-0.90710855,-0.70525527
42756,-0.17941743,-0.07962559,-0.8996325,-0.6845256
42766,-0.20518559,-0.07351136,-0.9091236,-0.7084557
42770,-0.15819341,-0.08469583,-0.89182967,-0.6647744
42784,-0.17780843,-0.053601697,-0.8878829,-0.71472263
42796,-0.16096362,-0.057721004,-0.8817303,-0.6989324
42798,-0.15413184,-0.05976791,-0.87939394,-0.69207686
42810,-0.14472204,-0.2137506,-0.94004583,-0.50121313
42818,-0.44056723,-0.5259891,-0.56637895,-0.8172463
42819,-0.4656494,-0.5215521,-0.57625717,-0.8387219
42823,-0.41692692,-0.5325443,-0.55807126,-0.7941571
42826,-0.4734378,-0.501613,-0.571482,-0.8676669
42831,-0.5516279,-0.41543508,-0.5717082,-1.0214411
42835,-0.893161,-0.009734336,-0.28198725,-0.876001
42839,-0.8600726,-0.07372828,-0.29352158,-0.7778922
42840,-0.8648407,-0.07586564,-0.29665887,-0.7783972
42842,-0.8552767,-0.0775909,-0.29290634,-0.7701683
42844,-0.8645097,-0.07504392,-0.29615656,-0.7791702
42854,-0.9736931,-0.17467634,-0.38941473,-0.72989756
42874,-0.9242513,-0.19300213,-0.3739903,-0.6760681
42879,-0.9296478,-0.19220331,-0.37618148,-0.68050164
42886,-0.9432943,-0.13388364,-0.3579346,-0.7592819
42890,-0.91964954,-0.04747881,-0.2850436,-0.7702791
42891,-0.9025391,-0.047180638,-0.27690002,-0.75961965
42898,-0.9101777,-0.04732561,-0.2805406,-0.7643641
42909,-0.77624154,-0.1346823,-0.25469092,-0.5732806
42914,-0.31522804,0.075173944,-0.6624736,-0.072146595
42918,0.09468408,0.43532044,-1.1342417,0.39324403
42919,0.08634888,0.4361657,-1.1377902,0.38686258
42922,0.09622188,0.43288088,-1.1345519,0.39716217
42925,0.13498122,0.3901381,-1.1344498,0.47341758
42933,0.1438222,0.38818955,-1.1311305,0.48144877
42938,0.7954861,1.0232234,-0.55745745,0.13890684
42946,0.7306309,1.0373675,-0.5818711,0.080171525
42947,0.7483405,1.0377066,-0.57342947,0.09116751
42948,0.73449963,1.0381838,-0.57971334,0.08168292
42965,0.3517325,0.37369633,-1.3181704,-0.2195445
42968,0.34811893,0.3771143,-1.3184195,-0.22597343
42969,0.35588527,0.37476224,-1.3157741,-0.2181499
42970,0.35006467,0.37460274,-1.318569,-0.22170629
42980,-0.112383604,-0.19528139,-0.7023486,-0.66931564
42984,-0.11300872,-0.19552825,-0.7027458,-0.669422
42986,-0.11555941,-0.19440867,-0.70346797,-0.672408
42987,-0.11958218,-0.1934376,-0.70494264,-0.6761637
42990,-0.1548954,-0.14781418,-0.70221275,-0.7536574
42993,-0.20474446,-0.12790507,-0.717159,-0.8096493
42997,-0.13079983,-0.029525012,-0.6409422,-0.880109
42998,-0.1190463,-0.021489691,-0.6320396,-0.8821846
43006,-0.117398545,-0.021250956,-0.63116664,-0.8814102
43010,-0.07106775,-0.03307135,-0.61445135,-0.8373915
43014,-0.113464594,-0.02403035,-0.63049763,-0.8755414
43017,0.060094766,0.19181356,-0.8874532,-0.6893175
43019,0.06837788,0.19005275,-0.8843159,-0.68187076
43022,0.07803464,0.18796031,-0.880675,-0.67314154
43023,0.07462682,0.18949899,-0.8816217,-0.6771825
43024,-0.036306128,0.21516356,-0.9227589,-0.7794136
43026,0.008599652,0.20427063,-0.9063194,-0.7374256
43032,0.071760565,0.1898196,-0.8828293,-0.6794129
43042,0.07925929,0.20972797,-0.87090385,-0.69847775
43046,0.10250729,0.20377132,-0.8625271,-0.67635953
43053,-0.8049068,0.8376525,-0.43791297,-0.23940404
43059,-1.7045195,1.4850168,-0.029249951,0.10891448
43063,-1.669301,1.4971466,-0.0076221973,0.11703371
43064,-1.675296,1.4994158,-0.009472527,0.11045015
43068,-1.681576,1.4999241,-0.01220046,0.10579655
43069,-1.6708964,1.4983273,-0.007870875,0.114589475
43075,-1.6509749,1.4811077,-0.0058116317,0.14808315
43087,-1.8641435,1.621649,0.15611205,0.46197784
43088,-1.8627039,1.6187291,0.15555292,0.46640897
43090,-1.8659095,1.6220752,0.15546462,0.46032912
43091,-1.8644291,1.6183765,0.1545955,0.46572125
43093,-1.8678153,1.6217928,0.1544522,0.4594408
43096,-1.8847733,1.6064483,0.14002277,0.46693754
43101,-1.8512337,1.6177901,0.1605308,0.47492144
43105,-1.8941263,1.6578181,0.15734492,0.39926293
43106,-1.8950965,1.6592456,0.1574935,0.39692497
43133,-1.89124,1.6563522,0.15807804,0.40288058
43148,-1.8510926,1.6210178,0.16196069,0.4711386
43149,-1.8625351,1.6256893,0.15857281,0.45816433
43150,-1.8887756,1.6272502,0.14693654,0.4393948
43151,-1.8940423,1.6300861,0.14566696,0.43260014
43155,-1.9217404,1.6392384,0.13655524,0.4037809
43170,-0.43574643,2.2216392,1.07894,0.6616298
43176,-0.4540475,2.2261364,1.0722648,0.6444483
43180,-0.49035364,2.0743055,0.99110043,0.80329317
43181,-1.1455361,1.8670392,0.5965202,0.63017744
43200,-0.83692026,0.84965426,-0.3466287,0.035491485
43207,0.05415614,0.19310679,-0.76317185,-0.30730242
43209,0.030030405,0.2200922,-0.76307476,-0.3552239
43213,-0.050118595,0.27635533,-0.7262515,-0.31940013
43216,-0.053633638,0.2597813,-0.7349014,-0.30177182
43217,0.09513949,0.18096197,-0.6984922,-0.11138107
43224,0.016486805,0.23055021,-0.71439517,-0.2215394
43233,-0.06109908,0.10165935,-0.6157727,-0.3610437
43241,0.18239915,-0.044713754,-0.66473436,-0.3384968
43250,0.055100366,0.03393381,-0.6911536,-0.5148542
43251,0.03196594,0.039889604,-0.69947755,-0.5368983
43252,0.010621853,0.05684468,-0.65170795,-0.41603422
43253,-0.018136123,0.07634421,-0.6316409,-0.38047582
43262,-0.0827591,0.028405875,-0.6821769,-0.36455235
43264,-0.08304483,0.02513352,-0.68369347,-0.36080897
43277,-0.034701627,0.071141146,-0.64160156,-0.3848977
43282,-0.032802135,0.06906506,-0.6415886,-0.381183
43294,0.31053734,0.15123966,-0.97668165,-0.23512542
43295,0.3254718,0.14800589,-0.97105,-0.22162814
43301,0.37465727,0.13366662,-0.9540612,-0.1727483
43303,0.33263916,0.14611655,-0.9684898,-0.21474558
43306,0.25237972,0.16347525,-0.9987633,-0.28725767
43313,0.30411354,0.15321466,-0.9788572,-0.241632
43318,0.34810135,0.1241926,-0.97050786,-0.17847714
43328,0.36481965,0.10461716,-0.970945,-0.14421849
43333,0.4854559,0.07692849,-0.9261164,-0.03331025
43349,0.36219236,0.10763808,-0.9708997,-0.14953578
43350,0.36102974,0.10643372,-0.9719534,-0.14883894
43365,0.3673194,0.049410366,-1.0437069,-0.23130797
43369,0.37640885,0.048833884,-1.0396913,-0.22476348
43370,0.39191586,0.044427626,-1.0342869,-0.20949033
43378,0.4152745,0.020185307,-1.0588878,-0.24283308
43393,0.6579542,0.5642594,-0.7152894,-0.7395518
43400,0.5883385,0.58063984,-0.74098873,-0.80403626
43404,5.487587,-0.25372708,1.5028005,3.1184886
43405,3.7776837,0.0156056285,1.0454314,1.9041011
43419,-0.5715523,0.7238786,0.11643982,0.732901
43420,-0.5653711,0.7223865,0.11870575,0.7386718
43423,-0.5678954,0.7247196,0.11850865,0.7342464
43424,-0.67907643,0.7500198,0.07710136,0.6322928
43425,-0.83643824,0.78803223,0.019425802,0.48534685
43443,-1.6547697,0.4793897,-0.49443653,0.32884845
43446,-1.5544236,0.45495483,-0.45774066,0.42278686
43447,-1.7784048,0.2071656,-0.21643487,0.22575986
43449,-1.8771173,0.09589559,-0.11643726,0.14565864
43454,-1.8218871,0.031713426,-0.14297959,0.1807718
43455,-1.7260494,-0.027010918,-0.1734913,0.15800413
43459,-1.7188509,-0.028854609,-0.17089722,0.16485193
43464,-1.8974842,0.48350757,-0.03811667,-0.5650891
43466,-1.8407699,0.32333,-0.07922001,-0.3363312
43485,-1.6539667,0.028895408,-0.19200373,-0.095113695
43490,-1.7046207,0.039903015,-0.21108824,-0.14094067
43501,-1.643195,0.025923938,-0.18821183,-0.084611505
43504,-1.6319374,0.023498058,-0.18396169,-0.07445139
43507,-1.6354849,0.024327904,-0.18527347,-0.07773164
43509,-1.6396887,0.024865389,-0.18701616,-0.08108348
43513,-0.10066283,1.1748177,1.0200219,-0.4702438
43521,-0.5834497,0.8771163,0.6680119,-0.42381755
43531,-1.6536373,0.19498175,-0.071067035,-0.13927633
43532,-1.6552022,0.19520041,-0.071707875,-0.14054635
43533,-1.6563286,0.1938813,-0.07279304,-0.13968843
43539,-1.225189,-0.08541004,-0.24181181,-0.30166525
43541,-0.7995759,-0.09078133,-0.1964687,-0.4860374
43544,-0.5115749,-0.24240999,-0.27740487,-0.5834843
43551,0.41994,0.6896028,-1.3797846,0.3985776
43553,0.43470383,0.6861184,-1.3743387,0.41226578
43563,0.5118372,0.71318775,-1.3773652,0.27448747
43564,0.58010983,0.6956731,-1.3527744,0.33946842
43567,0.48077643,0.73166424,-1.3841131,0.23231266
43569,0.47053647,0.75521815,-1.3789592,0.19745068
43574,0.56108683,0.73317426,-1.3458432,0.282212
43575,0.35837507,0.78226656,-1.4200872,0.09276769
43581,0.3674017,0.7800876,-1.4167782,0.101195015
43584,0.3871211,0.7390891,-1.4501644,0.08561918
43586,0.29595864,0.7553671,-1.4860035,0.0073837116
43588,0.46163937,0.7149752,-1.4254353,0.16254187
43593,0.47509244,0.65222836,-1.5721611,-0.1408801
43613,0.3464947,0.73379266,-1.4967426,-0.011661712
43622,0.64921653,0.6596041,-1.3862395,0.2722984
43628,0.33759198,0.7663582,-1.4871546,-0.05647824
43634,-0.24520996,0.13228403,-0.73971087,-0.67130315
43637,-0.21919814,0.09699391,-0.74243313,-0.61220026
43638,-0.27176255,0.08841491,-0.7706886,-0.63575006
43641,-0.19780509,0.06867936,-0.74437237,-0.56444323
43647,-0.41063803,0.23328878,-0.77455044,-0.89904416
43649,-0.40691411,0.23355663,-0.77269226,-0.8969678
43650,-0.41190782,0.2344439,-0.7746574,-0.9012481
43654,-0.3064882,0.32636645,-0.68642044,-0.94369113
43656,-0.13505624,0.49713057,-0.5339391,-1.038252
43658,0.2576889,0.87249446,-0.19130683,-1.2358638
43664,0.46130115,0.9910193,-0.045818686,-1.2470081
43665,0.46745124,0.9894816,-0.04358661,-1.2412026
43668,0.4776037,0.9871105,-0.03983122,-1.2318197
43670,0.4095115,1.0035474,-0.06479281,-1.2953911
43671,0.40921718,1.0036185,-0.0649007,-1.295666
43673,0.410689,1.0032632,-0.064361155,-1.2942917
43675,0.40843242,1.0038079,-0.06518847,-1.2963986
43677,0.39744335,1.0064607,-0.06921691,-1.306658
43680,0.46798843,0.98943156,-0.043356,-1.2407967
43682,0.4810378,0.9862816,-0.03857225,-1.2286136
43685,0.5459902,0.9706025,-0.014761627,-1.1679736
43686,0.54863936,0.969963,-0.013790429,-1.1655004
43691,0.5494243,0.96977353,-0.013502717,-1.1647675
43699,0.54706943,0.970342,-0.014365971,-1.166966
43709,0.4154343,1.1286311,0.1679579,-0.8993511
43722,-1.5359845,0.8188651,-0.3965543,-0.31200603
43723,-1.530087,0.8176271,-0.39431393,-0.3067228
43729,-1.2527814,0.6241212,-0.5232594,-0.4382751
43732,-1.1365465,0.7245484,-0.6411018,-0.31720203
43746,-1.1835978,0.7826315,-0.6386077,-0.41720754
43750,-1.1652237,0.779416,-0.63135654,-0.4015174
43754,-1.0902183,0.77110994,-0.57441646,-0.2657748
43762,-0.7978399,0.3653317,-0.8112925,-0.21033767
43764,-0.79335755,0.3641966,-0.8096718,-0.20608924
43770,-0.59429896,0.18223783,-0.8691892,-0.09197
43796,-0.5075967,0.10856357,-0.85969126,0.052278668
43802,-0.5157237,0.112567335,-0.8618077,0.04224053
43806,-0.47706044,0.06364244,-0.8643628,0.1258536
43808,-0.46542788,0.06730494,-0.8573644,0.12894821
43810,-0.48013806,0.06449145,-0.8654461,0.12285304
43815,-0.56809497,-0.004465252,-0.93579674,0.14897737
43816,-0.55805624,-0.006835431,-0.93209434,0.15828589
43817,-0.5606587,-0.006127566,-0.93301463,0.15576062
43818,-0.5474539,-0.01827833,-0.9319611,0.17884609
43819,-0.52393043,-0.04161802,-0.9308001,0.2220042
43827,-0.5732223,0.06972432,-0.9068526,0.056636095
43833,-1.0403596,-0.40703595,-0.2534824,-0.5057568
43838,-1.0478153,-0.33156827,-0.22508922,-0.6011312
43842,-1.0043564,-0.3029709,-0.19264215,-0.60746974
43845,-1.0607269,-0.29029167,-0.21369897,-0.6589837
43847,-1.0794816,-0.26380724,-0.21129683,-0.7028455
43848,-1.0986967,-0.2386702,-0.20967963,-0.74538666
43853,-0.9992492,-0.25318253,-0.16921233,-0.6639356
43854,0.05504766,0.5989008,0.68483484,-1.007719
43855,0.23544851,0.6940706,0.80957854,-1.0057791
43857,0.25979662,0.68821967,0.81851536,-0.9830794
43863,0.14570391,0.7157873,0.7767018,-1.0896289
43864,0.2234784,0.6969601,0.8051905,-1.0169544
43868,0.0030739605,0.19254914,0.20812222,-0.9183087
43873,0.27066618,0.30739376,0.08139841,-0.6503769
43874,0.117875025,0.34507194,0.025723338,-0.7939787
43877,0.48654717,0.25750926,0.16147865,-0.45150217
43880,-0.41011035,-0.31114775,-0.54955494,-0.50133044
43883,-0.46164718,-0.2994231,-0.56875014,-0.54858637
43886,-0.36747032,-0.34986836,-0.545935,-0.4274035
43890,0.6073071,0.009527385,0.062679306,-0.23108235
43892,0.703367,0.13972116,0.16270089,-0.3254838
43894,0.66441494,0.14862005,0.14820871,-0.3612451
43898,0.660594,0.15039103,0.14716655,-0.36583084
43901,0.64263356,0.15438177,0.1404368,-0.3821851
43902,0.52694774,0.20813629,0.10894124,-0.52118915
43909,-0.31172127,-0.44786608,-0.56121826,-0.2738934
43911,-0.33096427,-0.40598932,-0.5525414,-0.33654293
43913,-0.33114892,-0.4139797,-0.556004,-0.32707208
43924,-0.40289012,-0.5465435,-0.6456317,-0.21416739
43925,-0.40701956,-0.53196925,-0.6414087,-0.23431784
43933,-0.38840178,-0.54338473,-0.6375081,-0.20862946
43946,-0.3990499,-0.46908236,-0.6111031,-0.30466092
43948,-0.43316212,-0.4178353,-0.6054344,-0.3881306
43959,-0.47386864,-0.33415544,-0.58915204,-0.5147711
43960,-0.50113976,-0.3277316,-0.5992165,-0.5400407
43962,-0.50132585,-0.3280049,-0.5994192,-0.5398325
43963,-0.49376038,-0.32964548,-0.5965674,-0.5329921
43966,-0.34117806,-0.44364598,-0.57323813,-0.29792535
43968,-0.4580334,-0.41493416,-0.6158628,-0.40762708
43982,0.20111854,0.40445447,-1.4639719,0.20071085
43984,0.2081571,0.40304706,-1.4612684,0.20693208
43986,0.23306811,0.3968482,-1.4522147,0.23041187
43987,0.2142197,0.4017162,-1.4589899,0.212433
43992,1.7774353,1.3338153,-0.33266497,0.1003083
43995,1.5909848,1.3787701,-0.40103757,-0.07369971
43996,0.58864963,1.5118421,-0.81448615,-0.8788084
44001,-0.48290703,1.0198338,0.19412296,-0.66171396
44007,-1.4389603,-0.011248231,-0.8160379,-0.4272345
44012,-1.450362,-0.007859498,-0.8199487,-0.43864304
44018,-1.4442321,-0.009259582,-0.81766784,-0.43301576
44022,-1.4421873,-0.0097797215,-0.8169296,-0.43107483
44032,-1.4102916,0.008880109,-0.79409957,-0.4329321
44038,-1.4056132,0.0076976717,-0.79240704,-0.4285006
44040,-1.4308751,0.014220089,-0.8014884,-0.45259467
44044,-1.3366141,-0.21800208,-0.8554387,-0.11319515
44069,-0.5983853,0.25724575,-0.9529382,0.2920491
44071,-0.6045099,0.25848547,-0.9552843,0.28661767
44076,-0.5880678,0.25427788,-0.9493576,0.30225438
44093,-0.65217346,0.35174704,-0.93821335,0.14399785
44102,0.6704209,1.4323049,0.13808829,-0.3012371
44106,0.6734935,1.4316162,0.1392371,-0.29843223
44109,0.61662066,0.59448487,-0.69658303,-0.7249637
44110,0.6279041,0.592265,-0.69223374,-0.71503407
44112,0.61357415,0.5958832,-0.69741964,-0.7286036
44113,0.63863945,0.5884007,-0.6888361,-0.70348394
44116,0.7314954,0.54844296,-0.6875122,-0.6732166
44120,0.65787476,-0.2950607,-1.3820512,-0.6380148
44129,2.442834,0.4442372,-0.2332846,-0.37596613
44141,0.28893948,-0.09994233,-1.1688427,-0.18000668
44149,0.39671394,-0.16212931,-1.144617,-0.03597632
44153,0.5697594,-0.2945673,-1.1194893,0.23439461
44154,0.43077132,-0.2607779,-1.1703396,0.104347795
44155,0.56774133,-0.29232982,-1.1194897,0.2304098
44156,0.47623503,-0.19970226,-1.1232305,0.06032081
44158,0.53039014,-0.18089989,-1.08991,0.072625116
44159,0.442716,-0.160505,-1.1223751,-0.008305207
44167,0.34218943,-0.032631695,-1.1154504,-0.22650315
44176,0.30326617,-0.10021041,-1.0333984,-0.27051544
44178,-0.29870877,-0.73526436,-0.20945597,-0.96321404
44183,-0.3959053,-0.6607277,-0.22350687,-1.115255
44189,-0.38020188,-0.6651813,-0.21803033,-1.0997984
44192,-0.38939887,-0.66274905,-0.2213122,-1.1086396
44201,-0.36699808,-0.6998193,-0.22647862,-1.0497253
44203,-0.45084983,-1.231928,-0.49059784,-0.46509832
44207,-0.3619436,-0.70313436,-0.2255109,-1.042492
44214,-0.35376927,-0.7055584,-0.22270478,-1.0343194
44215,-0.28426722,-0.72244173,-0.19727108,-0.96930444
44226,-0.28573167,-0.97411823,-0.30429626,-0.6681939
44229,-0.29295778,-0.93455887,-0.29096758,-0.7203245
44234,-0.2720984,-0.79199314,-0.22095607,-0.8779958
44235,-0.27147332,-0.7815103,-0.21623391,-0.89017457
44237,0.16898312,-0.28186315,0.20126745,-1.2062256
44239,0.11068112,-0.2691685,0.17931208,-1.2590019
44245,0.4533515,0.2417258,0.55574507,-1.6515155
44247,0.41233915,0.2516259,0.54071045,-1.689805
44259,0.39500374,0.2558636,0.53437805,-1.7060533
44273,0.88734746,1.0705981,-0.99978757,0.24228196
44274,0.8926664,1.0691816,-0.99789375,0.24740691
44281,-0.17713624,0.6961742,-1.5302684,0.39362666
44284,-0.19770955,0.7011936,-1.5377879,0.37435558
44287,-0.09380035,0.6447394,-1.5129513,0.50901663
44288,0.29605153,0.41870898,-1.6029022,0.48896724
44294,0.98049796,-0.017372549,-1.8459914,0.290877
44296,0.92133915,-0.0032512248,-1.8677454,0.23583692
44297,1.005347,-0.0226551,-1.8365796,0.31321725
44304,-0.02048865,0.56720054,-1.5872712,0.41684654
44311,-0.091868624,0.4954092,-1.651052,0.45704684
44314,-0.083448514,0.625891,-1.5413681,0.4608251
44320,-0.21542066,0.5213113,-1.6473949,0.5013616
44327,-0.36087596,0.37479693,-1.8280649,0.42858866
44330,-0.35752422,0.37451828,-1.8266122,0.43108124
44335,-0.3395471,0.47543,-1.775551,0.32154593
44336,-0.33837986,0.47546643,-1.7749887,0.32225382
44338,-0.33122253,0.47389776,-1.7722976,0.32874504
44346,-0.34598136,0.47722167,-1.7778089,0.31525257
44359,-0.73849463,0.2525455,-1.4124417,-0.16811422
44369,-0.7021141,0.1932196,-1.4204612,-0.073488
44370,-0.71418214,0.19663662,-1.4246722,-0.08535954
44378,-0.7024577,0.24308741,-1.4754624,-0.3659936
44381,-0.62261736,0.22410622,-1.4460708,-0.29180402
44385,0.8413234,1.3387758,-0.28912407,-0.6869663
44386,0.8360405,1.3400775,-0.29104948,-0.6919302
44387,0.8767586,1.3302485,-0.27612275,-0.6539155
44390,0.91778624,1.3203712,-0.26107144,-0.6156435
44392,0.9261106,1.3183353,-0.25803095,-0.60784006
44393,0.9190463,1.3200405,-0.26062065,-0.6144354
44403,0.8572199,1.1886468,-0.42101878,-0.7289857
44406,0.4788155,0.8068489,-0.8102569,-0.66937435
44428,-0.47522002,-0.2575747,-0.8480798,-0.67322606
44439,-0.3445193,-0.63674575,-1.0735621,-0.52139115
44447,-0.3620437,-0.5871427,-1.0608152,-0.5922071
44453,-0.3333395,-0.5763694,-1.0175095,-0.5091759
44460,-0.37699372,-0.520512,-1.0143639,-0.6043229
44464,-0.3689944,-0.5220185,-1.0112522,-0.59736407
44465,-0.33924493,-0.5293325,-1.0004025,-0.5694305
44466,-0.23193234,-0.555449,-0.9611528,-0.46898815
44469,-0.36368108,-0.5237786,-1.0095061,-0.5918304
44478,-0.37489718,-0.52112406,-1.0136402,-0.6022383
44480,-0.34694126,-0.57268834,-1.0223277,-0.5223519
44484,-0.29631406,-0.6575695,-1.034469,-0.38788176
44492,-0.2727611,-0.68338245,-1.0343391,-0.34173626
44493,-0.30740622,-0.6444968,-1.034143,-0.4107134
44495,-0.3096024,-0.62641156,-1.0275307,-0.43383282
44496,-0.3336787,-0.59331244,-1.0248272,-0.4890599
44501,-0.34795326,-0.57199335,-1.0225081,-0.5238377
44503,-0.33727977,-0.5754448,-1.0189651,-0.5128227
44511,-0.34218004,-0.5739172,-1.0206159,-0.5178114
44517,-0.37049085,-0.51935023,-1.0108259,-0.60153
44522,-0.36916366,-0.51975024,-1.0103731,-0.6001954
44524,-0.33967924,-0.5714183,-1.0183882,-0.5192002
44529,0.43997255,0.21503368,-0.32076505,-0.96105814
44531,0.89230585,0.6497344,0.074860215,-1.1915153
44534,0.89753693,0.64852464,0.07680035,-1.1866952
44536,0.89513564,0.6490248,0.07588649,-1.1888416
44537,0.89732516,0.6485493,0.076711535,-1.186861
44539,0.9611002,0.63315445,0.10009056,-1.1273203
44541,0.8965402,0.64873874,0.076423764,-1.1875939
44546,1.02455,0.61778516,0.12332803,-1.0680194
44550,0.9717638,0.6305274,0.10397732,-1.117301
44554,0.90097094,0.6476958,0.0780592,-1.1834893
44558,0.88774085,0.6509158,0.07322037,-1.1958727
44559,0.90767384,0.64613074,0.08053881,-1.177295
44562,0.8949188,0.6492097,0.075863004,-1.1892031
44563,0.8989105,0.6481931,0.077303946,-1.1854129
44564,0.898926,0.6482158,0.077320755,-1.18543
44566,0.5145445,0.2269013,0.57815516,-1.5943217
44572,0.51945025,0.22571707,0.57995355,-1.5897417
44574,0.52563155,0.22422498,0.5822196,-1.5839708
44591,0.5007103,0.23024082,0.57308376,-1.6072375
44592,0.52105117,0.22538364,0.58056283,-1.5883107
44609,0.4653061,0.23881364,0.5601163,-1.6403229
44624,0.4168994,0.13228226,0.54302907,-1.38868
44630,0.13034761,-0.2434485,0.14878759,-1.4321635
44637,0.13374004,-0.24450609,0.14993036,-1.4287097
44638,0.105715424,-0.23734334,0.139825,-1.4553511
44640,0.123809874,-0.24197644,0.14634614,-1.4381398
44652,0.12783211,-0.2439551,0.14739484,-1.4331752
44660,-0.11561836,-1.1983433,-0.5976637,-1.1418116
44670,0.23890382,-0.7723932,-1.110531,-0.75770974
44697,-0.050748587,-0.7269143,-1.0246122,-0.37897238
44699,-0.038553,-0.7435681,-1.0259342,-0.35113233
44706,-0.17562458,-0.66385865,-1.0058773,-0.3801005
44707,-0.18165621,-0.6624823,-1.008122,-0.3856361
44709,-0.19430816,-0.6595873,-1.0128272,-0.39725706
44711,-0.17323855,-0.7252942,-1.0307169,-0.30483127
44712,-0.14893726,-0.73171735,-1.0220438,-0.28147495
44721,-0.12958181,-0.76537406,-1.027195,-0.22861838
44723,-0.13012394,-0.7651635,-1.0273601,-0.22922012
44733,-0.22588846,-0.6062994,-1.0051097,-0.4815458
44742,-0.21525615,-0.69136465,-1.0360696,-0.3726074
44746,0.9944751,0.2566548,-2.2160606,0.93614596
44747,1.0332563,0.24700171,-2.2019672,0.97270215
44752,1.0230007,0.2495569,-2.2056932,0.9630321
44754,0.9858148,0.25853324,-2.219325,0.92831516
44757,1.0805955,0.19622129,-2.201241,1.0641286
44759,0.7337623,0.33175308,-2.179977,1.0655346
44761,-0.10412794,0.5101295,-2.2947996,0.9317645
